iter	MAE
0	4.903444005
1	4.865866269
2	4.827186342
3	4.789979098
4	4.755320739
5	4.721492651
6	4.681715757
7	4.644691014
8	4.61232886
9	4.575502285
10	4.5405335
11	4.506706447
12	4.473939839
13	4.442840641
14	4.407851321
15	4.37701926
16	4.342439648
17	4.311452712
18	4.278389644
19	4.244180711
20	4.213895455
21	4.181577958
22	4.149835128
23	4.117683709
24	4.090792688
25	4.060987164
26	4.034298292
27	4.007333046
28	3.980802611
29	3.95120729
30	3.92238515
31	3.893348734
32	3.866402369
33	3.841351979
34	3.814293284
35	3.78776373
36	3.760843734
37	3.73450435
38	3.708509466
39	3.684027697
40	3.657749567
41	3.633126882
42	3.607147159
43	3.582414899
44	3.557887978
45	3.533317375
46	3.508223864
47	3.482402746
48	3.460671363
49	3.438457973
50	3.41596883
51	3.393383993
52	3.373792293
53	3.350052747
54	3.330767075
55	3.311210209
56	3.291241333
57	3.27271956
58	3.252208025
59	3.231098599
60	3.210456618
61	3.190273757
62	3.168286976
63	3.149575652
64	3.130706535
65	3.112943236
66	3.094683459
67	3.076271168
68	3.061958171
69	3.043170922
70	3.026156538
71	3.007956952
72	2.99104824
73	2.973981868
74	2.956460958
75	2.940124192
76	2.923552416
77	2.907081213
78	2.890440548
79	2.875047037
80	2.859711805
81	2.843561092
82	2.827362093
83	2.810654316
84	2.796288344
85	2.781020258
86	2.766436532
87	2.75202217
88	2.739144688
89	2.725814957
90	2.711022588
91	2.698355354
92	2.684675881
93	2.674844855
94	2.662744376
95	2.649176349
96	2.635633282
97	2.62216499
98	2.611023414
99	2.600058279
100	2.588998137
101	2.577098129
102	2.564434987
103	2.553968569
104	2.541925396
105	2.531586102
106	2.519679211
107	2.508078057
108	2.497941325
109	2.488356741
110	2.476645498
111	2.464604022
112	2.453874205
113	2.445039872
114	2.435340817
115	2.425731771
116	2.416439765
117	2.405173305
118	2.394425934
119	2.385033448
120	2.376135297
121	2.366116564
122	2.355410384
123	2.347661195
124	2.338866686
125	2.33033339
126	2.322760682
127	2.313635889
128	2.304779351
129	2.297620504
130	2.289035348
131	2.280293213
132	2.270409569
133	2.262921353
134	2.255915204
135	2.247864812
136	2.239698712
137	2.23273021
138	2.226773322
139	2.220106477
140	2.212753883
141	2.205745449
142	2.1987551
143	2.191819435
144	2.18503326
145	2.178061483
146	2.172314962
147	2.166626874
148	2.161703121
149	2.154459982
150	2.148272882
151	2.143242462
152	2.136322889
153	2.131010724
154	2.125417093
155	2.121603059
156	2.116520655
157	2.1123498
158	2.10381448
159	2.097086039
160	2.092476181
161	2.086269101
162	2.081619661
163	2.075928699
164	2.070507678
165	2.065541084
166	2.060064234
167	2.057190979
168	2.05260256
169	2.046820119
170	2.040040382
171	2.034093152
172	2.028129453
173	2.023496527
174	2.019490113
175	2.014593728
176	2.010681795
177	2.00507729
178	2.000371799
179	1.995543206
180	1.991613537
181	1.988041804
182	1.983146387
183	1.979443373
184	1.976232359
185	1.971743556
186	1.967693601
187	1.963582285
188	1.958784975
189	1.955020678
190	1.950990477
191	1.947056122
192	1.943191371
193	1.938722775
194	1.936245063
195	1.932421697
196	1.929256987
197	1.925806587
198	1.922060538
199	1.919331545
200	1.916788295
201	1.912510402
202	1.909998649
203	1.907032777
204	1.903457241
205	1.899672794
206	1.896321395
207	1.893161884
208	1.891227178
209	1.888350672
210	1.885638551
211	1.882910212
212	1.879634081
213	1.876924878
214	1.87360694
215	1.871624193
216	1.868246099
217	1.865491121
218	1.861987281
219	1.859356466
220	1.856938565
221	1.854130622
222	1.851486224
223	1.849086357
224	1.846552976
225	1.844060592
226	1.840309105
227	1.837791541
228	1.83533574
229	1.832513183
230	1.830208906
231	1.827720726
232	1.826506137
233	1.823544799
234	1.819587103
235	1.818526561
236	1.816780454
237	1.81506545
238	1.812436015
239	1.808500141
240	1.806209675
241	1.805066069
242	1.803060329
243	1.800883619
244	1.798973158
245	1.797154519
246	1.795266976
247	1.793289119
248	1.791378408
249	1.78999436
250	1.787743143
251	1.786187573
252	1.784018564
253	1.782854895
254	1.78072835
255	1.778582347
256	1.776658898
257	1.775305812
258	1.773237744
259	1.771679562
260	1.769776149
261	1.768044484
262	1.766411976
263	1.764649192
264	1.763885313
265	1.762762781
266	1.760944075
267	1.759408578
268	1.757816081
269	1.756098496
270	1.754509086
271	1.752923546
272	1.751164524
273	1.749482026
274	1.748792558
275	1.747167133
276	1.745813818
277	1.743489658
278	1.74241114
279	1.74088715
280	1.739545369
281	1.738144961
282	1.736617602
283	1.73551702
284	1.733946626
285	1.732562617
286	1.731245131
287	1.730106452
288	1.72908577
289	1.72800952
290	1.726831546
291	1.724622664
292	1.723394839
293	1.721660498
294	1.721036715
295	1.720043095
296	1.718447679
297	1.717199692
298	1.71600321
299	1.71524827
300	1.714007943
301	1.712508482
302	1.711162529
303	1.710148674
304	1.709108148
305	1.707921794
306	1.706208086
307	1.704987464
308	1.703894649
309	1.702833812
310	1.701943914
311	1.701446526
312	1.700463429
313	1.699308201
314	1.698145905
315	1.69735901
316	1.696322793
317	1.695254665
318	1.694243119
319	1.693926645
320	1.693070864
321	1.691315159
322	1.689766237
323	1.68875673
324	1.687535079
325	1.686955045
326	1.686186594
327	1.684603217
328	1.683541457
329	1.682964257
330	1.682167363
331	1.680840775
332	1.679862529
333	1.679757853
334	1.67959002
335	1.679005386
336	1.677771641
337	1.676907329
338	1.676214036
339	1.675533985
340	1.674681464
341	1.674800868
342	1.674356557
343	1.67387601
344	1.673387258
345	1.672568975
346	1.672145271
347	1.671660823
348	1.671281714
349	1.670915697
350	1.670562678
351	1.670326612
352	1.670357592
353	1.669571869
354	1.668517181
355	1.667976932
356	1.668398188
357	1.667264029
358	1.666924088
359	1.666954976
